id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
human_lncrna_fused_4829	2	0.6352	0.63507	0.9954	15464	0	0.12704	0.4623	0.46345	0.998996	12229	1	0.12704
human_lncrna_fused_46871	2	0.63522	0.63508	0.9954	15465	0	0.33027	0.15786	0.20596	0.998795	6009	1	0.33027
human_lncrna_fused_50914	4	0.63523	0.63525	0.9954	15466	0	0.26374	0.13901	0.24928	0.998795	5491	1	0.26374
human_lncrna_fused_79556	3	0.63523	0.6356	0.9954	15467	0	0.14804	0.2167	0.33159	0.998996	7624	1	0.14804
human_lncrna_fused_32030	4	0.63525	0.63527	0.9954	15468	0	-0.11133	0.78612	0.78611	0.998996	19149	0	-0.11133
human_lncrna_fused_18373	3	0.63529	0.63566	0.9954	15469	0	0.14554	0.60955	0.61217	0.998996	15074	1	0.14554
human_lncrna_fused_42167	2	0.63544	0.63527	0.9954	15470	0	-0.059669	0.78224	0.78181	0.998996	19046	0	-0.059669
human_lncrna_fused_33506	3	0.63545	0.63582	0.9954	15471	0	0.17423	0.69651	0.69672	0.998996	17029	0	0.17423
human_lncrna_fused_42877	2	0.63551	0.63534	0.9954	15472	0	0.34028	0.17879	0.22198	0.998795	6609	1	0.34028
human_lncrna_fused_52270	3	0.63554	0.6359	0.9954	15473	0	-0.28572	0.44176	0.47704	0.998996	11852	1	-0.28572
human_lncrna_fused_72111	2	0.63557	0.63542	0.9954	15474	0	-0.04331	0.75488	0.75459	0.998996	18407	0	-0.04331
human_lncrna_fused_50328	3	0.6356	0.63596	0.9954	15475	0	0.26999	0.12645	0.21004	0.998795	5101	1	0.26999
human_lncrna_fused_66978	4	0.63563	0.63564	0.9954	15476	0	-0.02607	0.87628	0.8762	0.999801	21261	0	-0.02607
human_lncrna_fused_66473	5	0.63563	0.64262	0.9954	15477	1	-0.2351	0.099893	0.21495	0.998795	4338	2	-0.2351
ENST00000438015	3	0.63564	0.63601	0.9954	15478	0	0.39823	0.17079	0.2704	0.998795	6381	2	0.39823
human_lncrna_fused_22594	4	0.63565	0.63566	0.9954	15479	0	0.35403	0.30842	0.44235	0.998996	9404	2	0.35403
human_lncrna_fused_46437	3	0.6357	0.63606	0.9954	15480	0	-0.23201	0.46604	0.49473	0.998996	12292	1	-0.23201
human_lncrna_fused_90712	4	0.6357	0.6357	0.9954	15481	0	0.66421	0.0078853	0.026761	0.931833	535	2	0.66421
human_lncrna_fused_44241	2	0.63575	0.6356	0.9954	15482	0	0.082652	0.55548	0.5554	0.998996	13991	0	0.082652
human_lncrna_fused_33829	4	0.63578	0.63577	0.9954	15483	0	0.49999	0.038621	0.094404	0.998795	2031	2	0.49999
human_lncrna_fused_88141	4	0.63583	0.63582	0.9954	15484	0	0.14152	0.63906	0.65798	0.998996	15698	1	0.14152
human_lncrna_fused_2152	2	0.63586	0.6357	0.9954	15485	0	0.10783	0.51241	0.51235	0.998996	13161	1	0.10783
human_lncrna_fused_82305	2	0.63594	0.63578	0.9954	15486	0	-0.098533	0.82297	0.82252	0.999801	20007	0	-0.098533
human_lncrna_fused_39700	3	0.63594	0.63631	0.9954	15487	0	0.31381	0.23616	0.34441	0.998996	7975	1	0.31381
human_lncrna_fused_5761	5	0.63596	0.6429	0.9954	15488	1	0.1277	0.41593	0.56098	0.998996	11368	2	0.1277
human_lncrna_fused_57745	3	0.63596	0.63633	0.9954	15489	0	0.17425	0.44384	0.47852	0.998996	11898	1	0.17425
ENST00000232003	3	0.63598	0.63635	0.9954	15490	0	0.85359	0.02559	0.064945	0.998795	1481	2	0.85359
human_lncrna_fused_72721	3	0.63609	0.63645	0.9954	15491	0	-0.12833	0.65892	0.65925	0.998996	16150	1	-0.12833
human_lncrna_fused_63050	2	0.63618	0.63603	0.9954	15492	0	0.2312	0.3316	0.34555	0.998996	9870	1	0.2312
human_lncrna_fused_58449	4	0.63625	0.63624	0.9954	15493	0	-0.25716	0.78032	0.78023	0.998996	18991	0	-0.25716
human_lncrna_fused_35945	3	0.63629	0.63667	0.9954	15494	0	0.1517	0.54002	0.55219	0.998996	13684	1	0.1517
human_lncrna_fused_90303	2	0.63634	0.6362	0.9954	15495	0	0.14128	0.45042	0.45212	0.998996	11999	1	0.14128
human_lncrna_fused_27818	3	0.63641	0.63679	0.9954	15496	0	0.53666	0.083673	0.15057	0.998795	3844	2	0.53666
human_lncrna_fused_96317	6	0.63645	0.66228	0.9954	15497	1	0.24271	0.20167	0.37549	0.998996	7250	3	0.24271
human_lncrna_fused_36181	2	0.63652	0.63638	0.9954	15498	0	0.075072	0.55495	0.55485	0.998996	13981	0	0.075072
human_lncrna_fused_55078	2	0.63654	0.63639	0.9954	15499	0	0.2843	0.23738	0.26815	0.998795	8000	1	0.2843
human_lncrna_fused_75847	2	0.63658	0.63644	0.9954	15500	0	0.4307	0.1173	0.17561	0.998795	4842	1	0.4307
human_lncrna_fused_866	2	0.6366	0.63646	0.9954	15501	0	0.048977	0.61418	0.614	0.998996	15162	0	0.048977
human_lncrna_fused_63010	3	0.63663	0.63701	0.9954	15502	0	-0.087372	0.46185	0.4916	0.998996	12223	1	-0.087372
human_lncrna_fused_11724	4	0.63665	0.63665	0.9954	15503	0	0.67997	0.019458	0.0535	0.980979	1174	3	0.67997
human_lncrna_fused_90319	6	0.63669	0.66243	0.9954	15504	1	0.53142	0.033461	0.09932	0.998795	1830	4	0.53142
human_lncrna_fused_41572	3	0.63672	0.6371	0.9954	15505	0	0.07851	0.7672	0.76745	0.998996	18674	0	0.07851
human_lncrna_fused_15355	4	0.63672	0.63674	0.9954	15506	0	0.18824	0.18655	0.30383	0.998996	6845	2	0.18824
human_lncrna_fused_96267	5	0.63676	0.64357	0.9954	15507	1	0.043175	0.48114	0.62213	0.998996	12572	1	0.043175
human_lncrna_fused_56721	4	0.63677	0.6368	0.9954	15508	0	0.25693	0.079403	0.17583	0.998795	3653	2	0.25693
human_lncrna_fused_73213	2	0.63682	0.6367	0.9954	15509	0	0.24341	0.2953	0.31528	0.998996	9141	1	0.24341
human_lncrna_fused_22728	3	0.63684	0.6372	0.9954	15510	0	0.14032	0.81192	0.81191	0.999801	19742	0	0.14032
human_lncrna_fused_95424	2	0.63684	0.63671	0.9954	15511	0	-0.032544	0.74092	0.7407	0.998996	18083	0	-0.032544
human_lncrna_fused_11047	2	0.63687	0.63674	0.9954	15512	0	0.23284	0.34159	0.35417	0.998996	10089	1	0.23284
human_lncrna_fused_36294	4	0.63689	0.63691	0.9954	15513	0	-0.30351	0.66598	0.67822	0.998996	16302	1	-0.30351
human_lncrna_fused_44923	4	0.63692	0.63695	0.9954	15514	0	0.23846	0.69885	0.70448	0.998996	17089	1	0.23846
human_lncrna_fused_41283	2	0.63695	0.63682	0.9954	15515	0	0.025834	0.6339	0.63374	0.998996	15586	0	0.025834
human_lncrna_fused_71297	4	0.63705	0.63707	0.9954	15516	0	-0.036594	0.54397	0.59438	0.998996	13755	1	-0.036594
human_lncrna_fused_20610	3	0.63706	0.63743	0.9954	15517	0	0.12479	0.19076	0.29733	0.998996	6951	1	0.12479
human_lncrna_fused_55781	3	0.6371	0.63747	0.9954	15518	0	0.066726	0.78054	0.78065	0.998996	18998	0	0.066726
human_lncrna_fused_80591	3	0.63712	0.63749	0.9954	15519	0	0.023177	0.82259	0.8227	0.999801	20000	0	0.023177
human_lncrna_fused_71062	4	0.63712	0.63715	0.9954	15520	0	0.37185	0.28175	0.41233	0.998996	8886	2	0.37185
human_lncrna_fused_85225	2	0.63713	0.63697	0.9954	15521	0	0.23319	0.33822	0.35127	0.998996	10006	1	0.23319
human_lncrna_fused_94448	6	0.63713	0.66274	0.9954	15522	1	0.28418	0.00079876	0.0040477	0.917916	60	3	0.28418
human_lncrna_fused_83186	2	0.63716	0.637	0.9954	15523	0	0.092826	0.55296	0.55288	0.998996	13937	0	0.092826
human_lncrna_fused_473	4	0.6372	0.63723	0.9954	15524	0	0.39965	0.1659	0.2802	0.998795	6247	2	0.39965
human_lncrna_fused_29313	3	0.6372	0.63755	0.9954	15525	0	0.19097	0.15079	0.24331	0.998795	5823	1	0.19097
human_lncrna_fused_20076	4	0.63727	0.63731	0.9954	15526	0	0.28787	0.34706	0.48619	0.998996	10199	2	0.28787
human_lncrna_fused_27179	3	0.63728	0.63764	0.9954	15527	0	0.26169	0.65286	0.65329	0.998996	16020	1	0.26169
human_lncrna_fused_44874	2	0.63729	0.63713	0.9954	15528	0	0.06813	0.57926	0.57917	0.998996	14446	0	0.06813
human_lncrna_fused_15483	5	0.63741	0.6441	0.9954	15529	1	0.048446	0.40657	0.55195	0.998996	11202	1	0.048446
human_lncrna_fused_51209	3	0.63757	0.63793	0.9954	15530	0	-0.26117	0.031205	0.074899	0.998795	1739	1	-0.26117
human_lncrna_fused_91439	2	0.63759	0.63744	0.9954	15531	0	0.12051	0.49804	0.49807	0.998996	12873	1	0.12051
human_lncrna_fused_13816	3	0.63761	0.63797	0.9954	15532	0	0.52709	0.094154	0.16523	0.998795	4174	2	0.52709
human_lncrna_fused_53634	3	0.63767	0.63804	0.9954	15533	0	0.18462	0.67711	0.67735	0.998996	16542	0	0.18462
human_lncrna_fused_68123	4	0.63767	0.6377	0.9954	15534	0	0.28409	0.14099	0.25153	0.998795	5552	2	0.28409
human_lncrna_fused_38556	2	0.63767	0.63751	0.9954	15535	0	0.32047	0.20353	0.24129	0.998795	7289	1	0.32047
human_lncrna_fused_13129	4	0.63772	0.63775	0.9954	15536	0	0.050505	0.68011	0.68933	0.998996	16618	1	0.050505
human_lncrna_fused_79838	2	0.63774	0.63758	0.9954	15537	0	0.19171	0.37834	0.3862	0.998996	10702	1	0.19171
human_lncrna_fused_32011	2	0.63779	0.63762	0.9954	15538	0	-0.01338	0.71006	0.70978	0.998996	17335	0	-0.01338
human_lncrna_fused_29457	3	0.63779	0.63816	0.9954	15539	0	0.25393	0.53385	0.54717	0.998996	13561	1	0.25393
human_lncrna_fused_55773	2	0.63782	0.63765	0.9954	15540	0	0.050837	0.6206	0.62043	0.998996	15300	0	0.050837
human_lncrna_fused_25967	2	0.63787	0.6377	0.9954	15541	0	0.45692	0.094516	0.15884	0.998795	4184	1	0.45692
human_lncrna_fused_10956	2	0.6379	0.63773	0.9954	15542	0	0.077916	0.57594	0.57589	0.998996	14384	0	0.077916
human_lncrna_fused_21930	3	0.63793	0.63828	0.9954	15543	0	-0.17955	0.93528	0.93558	0.999801	22679	0	-0.17955
human_lncrna_fused_4773	3	0.63798	0.63833	0.9954	15544	0	-0.26284	0.59606	0.60007	0.998996	14810	1	-0.26284
human_lncrna_fused_40722	4	0.63799	0.63802	0.9954	15545	0	-0.066723	0.82259	0.82256	0.999801	19999	0	-0.066723
human_lncrna_fused_54510	3	0.63808	0.63844	0.9954	15546	0	-0.18446	0.90697	0.90714	0.999801	22018	0	-0.18446
human_lncrna_fused_12603	4	0.63809	0.63813	0.9954	15547	0	-0.18685	0.82935	0.82932	0.999801	20159	0	-0.18685
ENST00000548730	3	0.63814	0.63851	0.9954	15548	0	-0.24681	0.94637	0.94652	0.999801	22967	0	-0.24681
human_lncrna_fused_6909	2	0.63814	0.63797	0.9954	15549	0	0.021217	0.67641	0.67626	0.998996	16520	0	0.021217
human_lncrna_fused_29586	3	0.63816	0.63853	0.9954	15550	0	-0.12682	0.8934	0.89352	0.999801	21694	0	-0.12682
ENST00000262460	3	0.63818	0.63855	0.9954	15551	0	-0.22853	0.85223	0.85235	0.999801	20692	0	-0.22853
human_lncrna_fused_18328	2	0.6382	0.63803	0.9954	15552	0	0.35389	0.16726	0.21313	0.998795	6294	1	0.35389
human_lncrna_fused_11952	2	0.6383	0.63812	0.9954	15553	0	-0.013862	0.71763	0.71733	0.998996	17508	0	-0.013862
human_lncrna_fused_46014	3	0.6383	0.63867	0.9954	15554	0	0.022388	0.53874	0.55115	0.998996	13657	1	0.022388
human_lncrna_fused_84004	3	0.63846	0.63884	0.9954	15555	0	-0.10529	0.79353	0.79363	0.998996	19336	0	-0.10529
human_lncrna_fused_59515	2	0.63851	0.63832	0.9954	15556	0	-0.067075	0.7862	0.78579	0.998996	19151	0	-0.067075
human_lncrna_fused_51453	3	0.63854	0.63893	0.9954	15557	0	0.66893	0.050532	0.10318	0.998795	2516	2	0.66893
human_lncrna_fused_92027	2	0.63856	0.63837	0.9954	15558	0	0.23429	0.2897	0.31055	0.998996	9049	1	0.23429
human_lncrna_fused_12132	2	0.63857	0.63839	0.9954	15559	0	-0.080856	0.80541	0.80497	0.999801	19597	0	-0.080856
human_lncrna_fused_43425	3	0.63862	0.639	0.9954	15560	0	-0.26925	0.01144	0.030393	0.941167	755	1	-0.26925
human_lncrna_fused_42209	4	0.63866	0.63871	0.9954	15561	0	-0.13837	0.43205	0.53151	0.998996	11685	1	-0.13837
human_lncrna_fused_87888	2	0.63875	0.63855	0.9954	15562	0	0.27429	0.29557	0.31549	0.998996	9146	1	0.27429
human_lncrna_fused_36281	3	0.63881	0.6392	0.9954	15563	0	0.40601	0.13949	0.22794	0.998795	5513	2	0.40601
human_lncrna_fused_84576	5	0.63903	0.64542	0.9954	15564	1	-0.37857	0.77615	0.78309	0.998996	18880	1	-0.37857
human_lncrna_fused_18794	2	0.63905	0.63885	0.9954	15565	0	0.010872	0.67697	0.67682	0.998996	16539	0	0.010872
human_lncrna_fused_38374	3	0.63907	0.63945	0.9954	15566	0	0.099503	0.37143	0.4285	0.998996	10590	1	0.099503
human_lncrna_fused_15863	4	0.63909	0.63915	0.9954	15567	0	-0.2132	0.72209	0.72446	0.998996	17620	1	-0.2132
human_lncrna_fused_90593	3	0.63911	0.6395	0.9954	15568	0	0.274	0.38349	0.43654	0.998996	10789	1	0.274
human_lncrna_fused_53364	4	0.63914	0.6392	0.9954	15569	0	0.49702	0.038416	0.093975	0.998795	2024	2	0.49702
human_lncrna_fused_4182	3	0.63915	0.63954	0.9954	15570	0	-0.042325	0.8857	0.88578	0.999801	21494	0	-0.042325
human_lncrna_fused_95972	3	0.63927	0.63966	0.9954	15571	0	-0.07309	0.91358	0.91379	0.999801	22168	0	-0.07309
human_lncrna_fused_31063	2	0.63928	0.63907	0.9954	15572	0	0.51472	0.072209	0.1258	0.998795	3370	1	0.51472
human_lncrna_fused_40808	2	0.63929	0.63908	0.9954	15573	0	0.20085	0.37974	0.38743	0.998996	10728	1	0.20085
human_lncrna_fused_8773	3	0.63931	0.6397	0.9954	15574	0	0.26783	0.4916	0.51387	0.998996	12751	1	0.26783
ENST00000331134	3	0.63933	0.63973	0.9954	15575	0	0.011385	0.46539	0.49422	0.998996	12277	1	0.011385
human_lncrna_fused_79864	4	0.63933	0.63939	0.9954	15576	0	-0.04108	0.76759	0.76757	0.998996	18684	0	-0.04108
human_lncrna_fused_87803	3	0.63935	0.63975	0.9954	15577	0	0.025721	0.71859	0.71895	0.998996	17530	0	0.025721
human_lncrna_fused_2876	5	0.63936	0.6457	0.9954	15578	1	0.44748	0.092123	0.2017	0.998795	4119	3	0.44748
human_lncrna_fused_35108	4	0.63936	0.63942	0.9954	15579	0	0.027761	0.10922	0.21488	0.998795	4637	2	0.027761
human_lncrna_fused_70639	6	0.63946	0.66435	0.9954	15580	1	0.19603	0.27258	0.46333	0.998996	8697	2	0.19603
human_lncrna_fused_15233	4	0.63953	0.63959	0.9954	15581	0	-0.0096837	0.30064	0.43354	0.998996	9255	2	-0.0096837
human_lncrna_fused_63024	3	0.63954	0.63993	0.9954	15582	0	-0.16199	0.87654	0.87658	0.999801	21267	0	-0.16199
human_lncrna_fused_61140	4	0.63958	0.63965	0.9954	15583	0	0.48926	0.0071095	0.024322	0.929858	487	2	0.48926
human_lncrna_fused_81990	4	0.63963	0.6397	0.9954	15584	0	0.27404	0.075659	0.16855	0.998795	3516	2	0.27404
human_lncrna_fused_56094	3	0.63964	0.64002	0.9954	15585	0	0.12561	0.27654	0.36841	0.998996	8778	1	0.12561
human_lncrna_fused_7040	4	0.63966	0.63972	0.9954	15586	0	0.17928	0.57718	0.6153	0.998996	14409	1	0.17928
ENST00000330436	3	0.6397	0.64009	0.9954	15587	0	0.42274	0.0023348	0.0065335	0.917916	166	2	0.42274
human_lncrna_fused_57020	4	0.63973	0.6398	0.9954	15588	0	0.18498	0.041182	0.099696	0.998795	2145	2	0.18498
human_lncrna_fused_49613	3	0.6398	0.64021	0.9954	15589	0	-0.15685	0.94218	0.94239	0.999801	22864	0	-0.15685
human_lncrna_fused_43741	2	0.63982	0.63961	0.9954	15590	0	0.16002	0.43596	0.43853	0.998996	11758	1	0.16002
human_lncrna_fused_72750	3	0.63988	0.64028	0.9954	15591	0	-0.20722	0.34218	0.40936	0.998996	10104	1	-0.20722
human_lncrna_fused_48217	3	0.63992	0.64032	0.9954	15592	0	0.31948	0.55231	0.56227	0.998996	13924	1	0.31948
human_lncrna_fused_84537	4	0.63993	0.63999	0.9954	15593	0	0.53232	0.021709	0.05839	0.985845	1288	3	0.53232
human_lncrna_fused_42929	2	0.63996	0.63974	0.9954	15594	0	0.20181	0.36247	0.3723	0.998996	10450	1	0.20181
human_lncrna_fused_51835	4	0.64	0.64007	0.9954	15595	0	0.17931	0.11813	0.22518	0.998795	4879	2	0.17931
human_lncrna_fused_63744	6	0.64001	0.66473	0.9954	15596	1	-0.060058	0.1463	0.298	0.998996	5706	2	-0.060058
human_lncrna_fused_16804	4	0.64003	0.64009	0.9954	15597	0	0.21073	0.78713	0.78712	0.998996	19171	0	0.21073
human_lncrna_fused_54509	3	0.64008	0.64047	0.9954	15598	0	0.37016	0.15685	0.25158	0.998795	5982	2	0.37016
human_lncrna_fused_14016	3	0.6401	0.64048	0.9954	15599	0	0.332	0.46549	0.49431	0.998996	12281	1	0.332
human_lncrna_fused_24628	4	0.64015	0.64021	0.9954	15600	0	0.32324	0.22552	0.34838	0.998996	7791	2	0.32324
human_lncrna_fused_2505	2	0.64017	0.63994	0.9954	15601	0	0.20874	0.36631	0.3756	0.998996	10513	1	0.20874
human_lncrna_fused_73412	3	0.64022	0.64061	0.9954	15602	0	0.32252	0.21306	0.32682	0.998996	7530	2	0.32252
ENST00000574091	3	0.64028	0.64067	0.9954	15603	0	-0.22983	0.76049	0.76079	0.998996	18523	0	-0.22983
human_lncrna_fused_26224	2	0.64038	0.64014	0.9954	15604	0	0.065542	0.59353	0.59342	0.998996	14763	0	0.065542
human_lncrna_fused_65366	3	0.64047	0.64087	0.9954	15605	0	0.089394	0.11836	0.1989	0.998795	4884	1	0.089394
human_lncrna_fused_52106	3	0.64053	0.64093	0.9954	15606	0	0.11632	0.3959	0.44486	0.998996	11013	1	0.11632
human_lncrna_fused_57701	3	0.64059	0.64099	0.9954	15607	0	-0.16849	0.79932	0.79948	0.999544	19469	0	-0.16849
human_lncrna_fused_6889	3	0.64061	0.64101	0.9954	15608	0	-0.11434	0.0090595	0.02429	0.929858	606	1	-0.11434
human_lncrna_fused_30248	3	0.64063	0.64103	0.9954	15609	0	0.37395	0.0082256	0.022158	0.929858	562	2	0.37395
human_lncrna_fused_73612	4	0.64067	0.64076	0.9954	15610	0	0.016762	0.6701	0.68141	0.998996	16381	1	0.016762
human_lncrna_fused_3234	3	0.64071	0.64111	0.9954	15611	0	0.12302	0.54797	0.55871	0.998996	13829	1	0.12302
human_lncrna_fused_12530	3	0.64073	0.64113	0.9954	15612	0	0.50086	0.13628	0.22349	0.998795	5415	2	0.50086
human_lncrna_fused_88137	3	0.64085	0.64126	0.9954	15613	0	0.13385	0.4227	0.46362	0.998996	11499	1	0.13385
human_lncrna_fused_83286	3	0.64089	0.64129	0.9954	15614	0	0.18364	0.55281	0.56268	0.998996	13931	1	0.18364
ENST00000304936	2	0.64089	0.64063	0.9954	15615	0	0.10724	0.51018	0.51009	0.998996	13125	1	0.10724
human_lncrna_fused_61545	3	0.64093	0.64133	0.9954	15616	0	-0.22803	0.45836	0.489	0.998996	12156	1	-0.22803
human_lncrna_fused_28285	3	0.64097	0.64137	0.9954	15617	0	0.026051	0.33746	0.40629	0.998996	9991	1	0.026051
human_lncrna_fused_84324	2	0.641	0.64074	0.9954	15618	0	-0.081639	0.80659	0.80618	0.999801	19618	0	-0.081639
human_lncrna_fused_86961	5	0.64103	0.64713	0.9954	15619	1	-0.31614	0.9903	0.99035	0.999801	24086	0	-0.31614
human_lncrna_fused_22183	4	0.64107	0.64115	0.9954	15620	0	-0.31837	0.9619	0.96185	0.999801	23359	0	-0.31837
human_lncrna_fused_8592	3	0.64107	0.64147	0.9954	15621	0	0.04699	0.0031323	0.008689	0.917916	219	1	0.04699
human_lncrna_fused_10603	3	0.64109	0.64149	0.9954	15622	0	0.33106	0.21186	0.32523	0.998996	7493	2	0.33106
human_lncrna_fused_25952	4	0.64109	0.64118	0.9954	15623	0	0.10164	0.52295	0.58189	0.998996	13368	1	0.10164
human_lncrna_fused_36637	3	0.64111	0.6415	0.9954	15624	0	-0.15688	0.30105	0.38333	0.998996	9264	1	-0.15688
human_lncrna_fused_77134	5	0.64115	0.64723	0.9954	15625	1	0.25869	0.3918	0.53753	0.998996	10946	2	0.25869
human_lncrna_fused_34230	3	0.64121	0.6416	0.9954	15626	0	-0.15323	0.84803	0.84815	0.999801	20582	0	-0.15323
human_lncrna_fused_51074	3	0.64127	0.64166	0.9954	15627	0	-0.27555	0.45923	0.48964	0.998996	12176	1	-0.27555
human_lncrna_fused_83316	2	0.64129	0.64103	0.9954	15628	0	-0.018576	0.72598	0.72555	0.998996	17718	0	-0.018576
human_lncrna_fused_43170	4	0.64129	0.64138	0.9954	15629	0	0.10617	0.15705	0.27001	0.998795	5987	2	0.10617
human_lncrna_fused_40494	3	0.64129	0.64169	0.9954	15630	0	0.10967	0.30657	0.38677	0.998996	9362	1	0.10967
human_lncrna_fused_73694	3	0.64133	0.64173	0.9954	15631	0	-0.00049127	0.84159	0.84181	0.999801	20437	0	-0.00049127
human_lncrna_fused_62634	3	0.64141	0.64181	0.9954	15632	0	0.057082	0.46691	0.49537	0.998996	12312	1	0.057082
human_lncrna_fused_19670	2	0.64159	0.64133	0.9954	15633	0	-0.0054909	0.70481	0.70456	0.998996	17216	0	-0.0054909
human_lncrna_fused_30279	3	0.64159	0.64199	0.9954	15634	0	0.15853	0.42673	0.46643	0.998996	11583	1	0.15853
human_lncrna_fused_5462	2	0.64172	0.64146	0.9954	15635	0	-0.00088646	0.69629	0.696	0.998996	17021	0	-0.00088646
human_lncrna_fused_15653	3	0.64174	0.64214	0.9954	15636	0	0.39759	0.16354	0.26061	0.998795	6178	2	0.39759
human_lncrna_fused_50826	4	0.64181	0.6419	0.9954	15637	0	-0.32198	0.87012	0.86998	0.999801	21109	0	-0.32198
human_lncrna_fused_18471	3	0.64186	0.64226	0.9954	15638	0	0.5894	0.075956	0.13958	0.998795	3529	2	0.5894
human_lncrna_fused_31434	3	0.64188	0.64228	0.9954	15639	0	0.01494	0.56832	0.57579	0.998996	14239	1	0.01494
human_lncrna_fused_62679	5	0.64188	0.64784	0.9954	15640	1	0.21313	0.56807	0.65958	0.998996	14234	1	0.21313
human_lncrna_fused_82952	2	0.64191	0.64165	0.9954	15641	0	0.28119	0.24797	0.27661	0.998795	8205	1	0.28119
human_lncrna_fused_87792	3	0.64192	0.64232	0.9954	15642	0	-0.027902	0.58324	0.58865	0.998996	14538	1	-0.027902
human_lncrna_fused_86929	4	0.64193	0.64202	0.9954	15643	0	0.14119	0.44353	0.53748	0.998996	11888	1	0.14119
human_lncrna_fused_45601	3	0.64202	0.64242	0.9954	15644	0	-0.27595	0.74277	0.74304	0.998996	18124	0	-0.27595
human_lncrna_fused_32920	2	0.64204	0.64177	0.9954	15645	0	-0.086818	0.81683	0.8164	0.999801	19865	0	-0.086818
human_lncrna_fused_96356	2	0.64205	0.64179	0.9954	15646	0	0.18402	0.40221	0.40744	0.998996	11121	1	0.18402
ENST00000327606	3	0.64206	0.64247	0.9954	15647	0	-0.19127	0.58673	0.59174	0.998996	14615	1	-0.19127
human_lncrna_fused_44836	3	0.6421	0.64251	0.9954	15648	0	0.40731	0.16163	0.25799	0.998795	6123	2	0.40731
human_lncrna_fused_37362	3	0.64212	0.64253	0.9954	15649	0	-0.24624	0.62465	0.62626	0.998996	15381	1	-0.24624
human_lncrna_fused_85383	3	0.64218	0.64258	0.9954	15650	0	-0.27863	0.85815	0.85828	0.999801	20832	0	-0.27863
human_lncrna_fused_83057	3	0.64228	0.64269	0.9954	15651	0	-0.037492	0.87948	0.87953	0.999801	21326	0	-0.037492
human_lncrna_fused_63492	2	0.64234	0.64209	0.9954	15652	0	0.049927	0.61063	0.61052	0.998996	15093	0	0.049927
human_lncrna_fused_59169	2	0.64248	0.64224	0.9954	15653	0	0.24224	0.31459	0.33128	0.998996	9519	1	0.24224
human_lncrna_fused_41941	2	0.6425	0.64226	0.9954	15654	0	0.68664	0.017616	0.032707	0.955827	1084	1	0.68664
human_lncrna_fused_12726	4	0.64262	0.64271	0.9954	15655	0	-0.15081	0.87472	0.87463	0.999801	21216	0	-0.15081
human_lncrna_fused_43249	3	0.64264	0.64306	0.9954	15656	0	0.075434	0.75934	0.75965	0.998996	18493	0	0.075434
human_lncrna_fused_13898	3	0.6427	0.64313	0.9954	15657	0	0.05042	0.32133	0.39603	0.998996	9671	1	0.05042
human_lncrna_fused_10051	4	0.64277	0.64285	0.9954	15658	0	-0.14576	0.84228	0.84215	0.999801	20455	0	-0.14576
human_lncrna_fused_72933	2	0.64287	0.64262	0.9954	15659	0	0.4174	0.10477	0.16635	0.998795	4487	1	0.4174
human_lncrna_fused_43273	3	0.64298	0.6434	0.9954	15660	0	-0.032003	0.81277	0.81278	0.999801	19764	0	-0.032003
human_lncrna_fused_16176	3	0.64304	0.64347	0.9954	15661	0	-0.075231	0.66589	0.6662	0.998996	16300	0	-0.075231
human_lncrna_fused_27328	3	0.64308	0.64351	0.9954	15662	0	0.1216	0.77121	0.77146	0.998996	18760	0	0.1216
human_lncrna_fused_84365	2	0.64315	0.64291	0.9954	15663	0	0.67529	0.019437	0.03596	0.955827	1171	1	0.67529
human_lncrna_fused_25540	2	0.64322	0.64298	0.9954	15664	0	0.1435	0.45084	0.45251	0.998996	12008	1	0.1435
human_lncrna_fused_58864	3	0.64327	0.64369	0.9954	15665	0	-0.041573	0.54571	0.55687	0.998996	13786	1	-0.041573
human_lncrna_fused_42274	2	0.64329	0.64305	0.9954	15666	0	0.072067	0.59115	0.59108	0.998996	14720	0	0.072067
human_lncrna_fused_91588	3	0.64331	0.64373	0.9954	15667	0	-0.16957	0.68543	0.68563	0.998996	16744	0	-0.16957
human_lncrna_fused_44707	2	0.64334	0.6431	0.9954	15668	0	0.090358	0.53581	0.5358	0.998996	13605	0	0.090358
human_lncrna_fused_23415	2	0.64336	0.64312	0.9954	15669	0	0.21476	0.33016	0.34432	0.998996	9844	1	0.21476
human_lncrna_fused_96022	3	0.64337	0.6438	0.9954	15670	0	-0.094404	0.33715	0.40611	0.998996	9986	1	-0.094404
human_lncrna_fused_13692	3	0.64343	0.64386	0.9954	15671	0	-0.013937	0.4209	0.46233	0.998996	11463	1	-0.013937
human_lncrna_fused_35811	3	0.64345	0.64388	0.9954	15672	0	0.30734	0.53876	0.55117	0.998996	13658	1	0.30734
human_lncrna_fused_11027	4	0.64351	0.6436	0.9954	15673	0	0.83099	0.004838	0.016871	0.924884	352	3	0.83099
human_lncrna_fused_48003	3	0.64355	0.64397	0.9954	15674	0	-0.15368	0.86412	0.86426	0.999801	20980	0	-0.15368
human_lncrna_fused_78466	3	0.64363	0.64406	0.9954	15675	0	0.29803	0.010567	0.028184	0.935873	704	1	0.29803
